episode	mbie_reward_mean	mbie_reward_std_up	mbie_reward_std_down	mbie_eb_reward_mean	mbie_eb_reward_std_up	mbie_eb_reward_std_down	only-expert-actions_reward_mean	only-expert-actions_reward_std_up	only-expert-actions_reward_std_down	only-merged-actions_reward_mean	only-merged-actions_reward_std_up	only-merged-actions_reward_std_down	mediator_reward_mean	mediator_reward_std_up	mediator_reward_std_down
162		5086.0		5526.92403		4645.07597		-1636.0		-1595.45373		-1676.54627		6760.0		7017.68197		6502.31803		6540.0		6922.62253		6157.37747		6460.0		6540.0		6380.0
163		5107.0		5509.37545		4704.62455		-1636.0		-1595.45373		-1676.54627		6780.0		7072.57478		6487.42522		6600.0		6968.78178		6231.21822		6480.0		6577.97959		6382.02041
164		5190.0		5630.93083		4749.06917		-1636.0		-1595.45373		-1676.54627		6860.0		7117.68197		6602.31803		6640.0		7022.62253		6257.37747		6540.0		6620.0		6460.0
165		5211.0		5613.43509		4808.56491		-1696.0		-1599.43914		-1792.56086		6880.0		7172.57478		6587.42522		6660.0		7062.98883		6257.01117		6560.0		6640.0		6480.0
166		5293.0		5732.95		4853.05		-1696.0		-1599.43914		-1792.56086		6960.0		7217.68197		6702.31803		6720.0		7096.29775		6343.70225		6600.0		6663.24555		6536.75445
167		5314.0		5715.46482		4912.53518		-1684.0		-1603.53883		-1764.46117		6980.0		7272.57478		6687.42522		6740.0		7137.99497		6342.00503		6640.0		6720.0		6560.0
168		5397.0		5836.18789		4957.81211		-1744.0		-1692.09624		-1795.90376		7040.0		7297.68197		6782.31803		6820.0		7196.29775		6443.70225		6700.0		6763.24555		6636.75445
169		5418.0		5818.68192		5017.31808		-1682.0		-1602.58967		-1761.41033		7080.0		7372.57478		6787.42522		6840.0		7237.99497		6442.00503		6740.0		6820.0		6660.0
170		5481.0		5919.9009		5042.0991		-1682.0		-1602.58967		-1761.41033		7140.0		7397.68197		6882.31803		6920.0		7296.29775		6543.70225		6780.0		6877.97959		6682.02041
171		5523.0		5923.68192		5122.31808		-1772.0		-1720.56072		-1823.43928		7160.0		7453.93877		6866.06123		6940.0		7337.99497		6542.00503		6800.0		6909.54451		6690.45549
172		5586.0		6024.9009		5147.0991		-1772.0		-1720.56072		-1823.43928		7220.0		7498.56777		6941.43223		7020.0		7396.29775		6643.70225		6860.0		6961.98039		6758.01961
173		5628.0		6028.68192		5227.31808		-1802.0		-1697.47249		-1906.52751		7260.0		7553.93877		6966.06123		7040.0		7437.99497		6642.00503		6900.0		7009.54451		6790.45549
174		5649.0		6067.82455		5230.17545		-1892.0		-1805.01724		-1978.98276		7300.0		7575.68098		7024.31902		7100.0		7468.78178		6731.21822		6920.0		7036.61904		6803.38096
175		5711.0		6115.22024		5306.77976		-1892.0		-1805.01724		-1978.98276		7340.0		7597.68197		7082.31803		7120.0		7511.91836		6728.08164		7000.0		7109.54451		6890.45549
176		5732.0		6155.30367		5308.69633		-2012.0		-1871.69319		-2152.30681		7380.0		7620.0		7140.0		7140.0		7537.99497		6742.00503		7020.0		7136.61904		6903.38096
177		5793.0		6196.20714		5389.79286		-2042.0		-1955.01724		-2128.98276		7420.0		7642.71057		7197.28943		7200.0		7589.87177		6810.12823		7080.0		7196.61904		6963.38096
178		5813.0		6216.30634		5409.69366		-2072.0		-1948.52531		-2195.47469		7440.0		7697.68197		7182.31803		7240.0		7637.99497		6842.00503		7120.0		7236.61904		7003.38096
179		5854.0		6216.12429		5491.87571		-2102.0		-1980.23794		-2223.76206		7480.0		7720.0		7240.0		7280.0		7706.14552		6853.85448		7180.0		7296.61904		7063.38096
180		5917.0		6320.59138		5513.40862		-2081.0		-1981.23027		-2180.76973		7520.0		7798.56777		7241.43223		7300.0		7689.87177		6910.12823		7220.0		7336.61904		7103.38096
181		5938.0		6305.64929		5570.35071		-2060.0		-1967.20991		-2152.79009		7540.0		7805.32998		7274.67002		7360.0		7782.37424		6937.62576		7260.0		7361.98039		7158.01961
182		6000.0		6388.13657		5611.86343		-2039.0		-1957.79655		-2120.20345		7560.0		7832.76363		7287.23637		7400.0		7789.87177		7010.12823		7320.0		7436.61904		7203.38096
183		6021.0		6372.92897		5669.07103		-2018.0		-1929.14056		-2106.85944		7640.0		7905.32998		7374.67002		7440.0		7837.99497		7042.00503		7360.0		7461.98039		7258.01961
184		6063.0		6446.12661		5679.87339		-2048.0		-1981.54701		-2114.45299		7640.0		7905.32998		7374.67002		7460.0		7862.98883		7057.01117		7400.0		7509.54451		7290.45549
185		6105.0		6445.2793		5764.7207		-2048.0		-1981.54701		-2114.45299		7720.0		8012.57478		7427.42522		7520.0		7896.29775		7143.70225		7440.0		7541.98039		7338.01961
186		6168.0		6551.12661		5784.87339		-2048.0		-1981.54701		-2114.45299		7740.0		8005.32998		7474.67002		7560.0		7962.98883		7157.01117		7480.0		7596.61904		7363.38096
187		6210.0		6550.2793		5869.7207		-2048.0		-1981.54701		-2114.45299		7760.0		8025.32998		7494.67002		7600.0		7974.16574		7225.83426		7520.0		7594.83315		7445.16685
188		6272.0		6654.85245		5889.14755		-2048.0		-1981.54701		-2114.45299		7800.0		8089.82753		7510.17247		7640.0		8022.62253		7257.37747		7560.0		7661.98039		7458.01961
189		6314.0		6654.0941		5973.9059		-2027.0		-1985.93907		-2068.06093		7860.0		8125.32998		7594.67002		7700.0		8074.16574		7325.83426		7560.0		7661.98039		7458.01961
190		6356.0		6735.49177		5976.50823		-1986.0		-1935.76057		-2036.23943		7900.0		8189.82753		7610.17247		7720.0		8096.29775		7343.70225		7620.0		7766.96938		7473.03062
191		6418.0		6757.92058		6078.07942		-1966.0		-1926.45256		-2005.54744		7920.0		8212.57478		7627.42522		7800.0		8174.16574		7425.83426		7660.0		7761.98039		7558.01961
192		6439.0		6790.70158		6087.29842		-1966.0		-1926.45256		-2005.54744		7980.0		8272.57478		7687.42522		7820.0		8196.29775		7443.70225		7700.0		7841.42136		7558.57864
193		6521.0		6859.39917		6182.60083		-1946.0		-1944.0		-1948.0		8000.0		8296.64794		7703.35206		7880.0		8250.94474		7509.05526		7740.0		7875.6466		7604.3534
194		6542.0		6892.35125		6191.64875		-1946.0		-1944.0		-1948.0		8080.0		8372.57478		7787.42522		7920.0		8296.29775		7543.70225		7760.0		7922.48077		7597.51923
195		6625.0		6963.24547		6286.75453		-1946.0		-1944.0		-1948.0		8080.0		8372.57478		7787.42522		7960.0		8309.85711		7610.14289		7780.0		7940.0		7620.0
196		6646.0		6996.26276		6295.73724		-1946.0		-1944.0		-1948.0		8160.0		8417.68197		7902.31803		8020.0		8396.29775		7643.70225		7840.0		8002.48077		7677.51923
197		6687.0		7067.53384		6306.46616		-2006.0		-1933.30887		-2078.69113		8180.0		8472.57478		7887.42522		8060.0		8409.85711		7710.14289		7880.0		8040.0		7720.0
198		6750.0		7100.18567		6399.81433		-2006.0		-1933.30887		-2078.69113		8200.0		8489.82753		7910.17247		8100.0		8474.16574		7725.83426		7940.0		8102.48077		7777.51923
199		6750.0		7100.18567		6399.81433		-2046.0		-1907.78278		-2184.21722		8280.0		8572.57478		7987.42522		8160.0		8509.85711		7810.14289		7960.0		8122.48077		7797.51923
200		6855.0		7205.18567		6504.81433		-2046.0		-1907.78278		-2184.21722		8300.0		8589.82753		8010.17247		8180.0		8550.94474		7809.05526		8020.0		8152.66499		7887.33501
201		6855.0		7205.18567		6504.81433		-2055.0		-1921.17175		-2188.82825		8380.0		8672.57478		8087.42522		8260.0		8609.85711		7910.14289		8040.0		8202.48077		7877.51923
202		6897.0		7215.66283		6578.33717		-2055.0		-1921.17175		-2188.82825		8400.0		8689.82753		8110.17247		8280.0		8650.94474		7909.05526		8100.0		8241.42136		7958.57864
203		6918.0		7252.10477		6583.89523		-2115.0		-2001.81873		-2228.18127		8480.0		8772.57478		8187.42522		8340.0		8689.85711		7990.14289		8120.0		8292.04651		7947.95349
204		7001.0		7318.41771		6683.58229		-2145.0		-2020.46085		-2269.53915		8500.0		8789.82753		8210.17247		8360.0		8709.85711		8010.14289		8180.0		8312.66499		8047.33501
205		7022.0		7354.98048		6689.01952		-2214.0		-2114.23027		-2313.76973		8580.0		8872.57478		8287.42522		8440.0		8789.85711		8090.14289		8220.0		8392.04651		8047.95349
206		7085.0		7399.29286		6770.70714		-2214.0		-2114.23027		-2313.76973		8600.0		8889.82753		8310.17247		8440.0		8789.85711		8090.14289		8280.0		8412.66499		8147.33501
207		7126.0		7458.13551		6793.86449		-2223.0		-2099.52531		-2346.47469		8660.0		8917.68197		8402.31803		8500.0		8852.13634		8147.86366		8280.0		8412.66499		8147.33501
208		7189.0		7502.59847		6875.40153		-2283.0		-2150.38778		-2415.61222		8700.0		8989.82753		8410.17247		8520.0		8868.71192		8171.28808		8300.0		8426.49111		8173.50889
209		7231.0		7563.13551		6898.86449		-2343.0		-2221.23794		-2464.76206		8720.0		9012.57478		8427.42522		8560.0		8892.26495		8227.73505		8360.0		8495.6466		8224.3534
210		7293.0		7605.27552		6980.72448		-2373.0		-2248.3164		-2497.6836		8760.0		9017.68197		8502.31803		8600.0		8952.13634		8247.86366		8400.0		8526.49111		8273.50889
211		7313.0		7641.32301		6984.67699		-2412.0		-2370.21484		-2453.78516		8800.0		9096.64794		8503.35206		8640.0		8953.68774		8326.31226		8420.0		8552.66499		8287.33501
212		7397.0		7708.58626		7085.41374		-2391.0		-2344.91313		-2437.08687		8840.0		9105.32998		8574.67002		8680.0		9017.04599		8342.95401		8480.0		8612.66499		8347.33501
213		7418.0		7746.32301		7089.67699		-2391.0		-2344.91313		-2437.08687		8880.0		9143.81812		8616.18188		8720.0		9019.33259		8420.66741		8500.0		8641.42136		8358.57864
214		7481.0		7794.8694		7167.1306		-2421.0		-2341.85456		-2500.14544		8940.0		9205.32998		8674.67002		8760.0		9086.19013		8433.80987		8580.0		8712.66499		8447.33501
215		7522.0		7849.42327		7194.57673		-2421.0		-2341.85456		-2500.14544		8960.0		9217.68197		8702.31803		8820.0		9119.33259		8520.66741		8600.0		8741.42136		8458.57864
216		7564.0		7910.37263		7217.62737		-2380.0		-2328.91184		-2431.08816		8980.0		9236.12497		8723.87503		8860.0		9186.19013		8533.80987		8640.0		8789.6663		8490.3337
217		7606.0		7916.90835		7295.09165		-2359.0		-2315.9419		-2402.0581		9000.0		9260.7681		8739.2319		8900.0		9189.82753		8610.17247		8680.0		8840.0		8520.0
218		7627.0		7931.83766		7322.16234		-2359.0		-2315.9419		-2402.0581		9060.0		9284.49944		8835.50056		8920.0		9219.33259		8620.66741		8740.0		8889.6663		8590.3337
219		7689.0		7986.96644		7391.03356		-2359.0		-2315.9419		-2402.0581		9080.0		9336.12497		8823.87503		8980.0		9272.57478		8687.42522		8760.0		8922.48077		8597.51923
220		7731.0		8034.5523		7427.4477		-2318.0		-2239.66738		-2396.33262		9140.0		9397.68197		8882.31803		9000.0		9303.31502		8696.68498		8840.0		8989.6663		8690.3337
221		7794.0		8091.96644		7496.03356		-2318.0		-2239.66738		-2396.33262		9180.0		9436.12497		8923.87503		9060.0		9325.32998		8794.67002		8860.0		9022.48077		8697.51923
222		7836.0		8139.5523		7532.4477		-2318.0		-2239.66738		-2396.33262		9220.0		9476.12497		8963.87503		9080.0		9372.57478		8787.42522		8920.0		9080.0		8760.0
223		7857.0		8189.03313		7524.96687		-2318.0		-2239.66738		-2396.33262		9260.0		9547.054		8972.946		9140.0		9440.66593		8839.33407		8960.0		9122.48077		8797.51923
224		7940.0		8243.59513		7636.40487		-2277.0		-2225.46361		-2328.53639		9280.0		9536.12497		9023.87503		9160.0		9486.19013		8833.80987		9000.0		9178.88544		8821.11456
225		7940.0		8243.59513		7636.40487		-2257.0		-2213.0		-2301.0		9340.0		9597.68197		9082.31803		9240.0		9540.66593		8939.33407		9060.0		9222.48077		8897.51923
226		8002.0		8331.58459		7672.41541		-2236.0		-2234.0		-2238.0		9340.0		9597.68197		9082.31803		9260.0		9586.19013		8933.80987		9080.0		9226.96938		8933.03062
227		8044.0		8347.65112		7740.34888		-2266.0		-2206.4685		-2325.5315		9440.0		9697.68197		9182.31803		9300.0		9596.64794		9003.35206		9100.0		9226.49111		8973.50889
228		8084.0		8414.88367		7753.11633		-2296.0		-2221.27383		-2370.72617		9440.0		9697.68197		9182.31803		9320.0		9625.94117		9014.05883		9180.0		9326.96938		9033.03062
229		8147.0		8449.43346		7844.56654		-2296.0		-2221.27383		-2370.72617		9480.0		9743.81812		9216.18188		9380.0		9685.94117		9074.05883		9200.0		9326.49111		9073.50889
230		8167.0		8470.62147		7863.37853		-2296.0		-2221.27383		-2370.72617		9520.0		9751.51674		9288.48326		9400.0		9696.64794		9103.35206		9260.0		9422.48077		9097.51923
231		8209.0		8491.03546		7926.96454		-2326.0		-2205.48444		-2446.51556		9580.0		9843.81812		9316.18188		9460.0		9760.66593		9159.33407		9280.0		9426.96938		9133.03062
232		8250.0		8560.48349		7939.51651		-2356.0		-2207.79744		-2504.20256		9620.0		9851.51674		9388.48326		9500.0		9796.64794		9203.35206		9360.0		9522.48077		9197.51923
233		8313.0		8594.98582		8031.01418		-2314.0		-2127.52212		-2500.47788		9660.0		9901.66092		9418.33908		9540.0		9872.26495		9207.73505		9380.0		9526.96938		9233.03062
234		8354.0		8664.24829		8043.75171		-2314.0		-2127.52212		-2500.47788		9680.0		9943.81812		9416.18188		9580.0		9885.94117		9274.05883		9440.0		9625.47237		9254.52763
235		8396.0		8688.47906		8103.52094		-2404.0		-2288.44049		-2519.55951		9760.0		10001.66092		9518.33908		9640.0		9972.26495		9307.73505		9460.0		9622.48077		9297.51923
236		8436.0		8757.03582		8114.96418		-2404.0		-2288.44049		-2519.55951		9780.0		10043.81812		9516.18188		9660.0		9998.23069		9321.76931		9520.0		9680.0		9360.0
237		8499.0		8790.19409		8207.80591		-2434.0		-2308.24627		-2559.75373		9840.0		10081.66092		9598.33908		9720.0		10044.96154		9395.03846		9540.0		9675.6466		9404.3534
238		8540.0		8860.76471		8219.23529		-2494.0		-2441.71233		-2546.28767		9860.0		10125.32998		9594.67002		9720.0		10044.96154		9395.03846		9600.0		9741.42136		9458.57864
239		8603.0		8894.11166		8311.88834		-2524.0		-2430.22367		-2617.77633		9940.0		10181.66092		9698.33908		9780.0		10111.05891		9448.94109		9600.0		9741.42136		9458.57864
240		8624.0		8941.9371		8306.0629		-2554.0		-2471.81728		-2636.18272		9960.0		10225.32998		9694.67002		9800.0		10157.77088		9442.22912		9660.0		9761.98039		9558.01961
241		8686.0		8960.6343		8411.3657		-2594.0		-2499.48016		-2688.51984		9980.0		10243.81812		9716.18188		9880.0		10211.05891		9548.94109		9660.0		9761.98039		9558.01961
242		8727.0		9043.5849		8410.4151		-2624.0		-2572.09624		-2675.90376		10060.0		10325.32998		9794.67002		9900.0		10257.77088		9542.22912		9720.0		9817.97959		9622.02041
243		8789.0		9062.15563		8515.84437		-2633.0		-2566.54701		-2699.45299		10060.0		10325.32998		9794.67002		9980.0		10311.05891		9648.94109		9740.0		9860.0		9620.0
244		8831.0		9147.59754		8514.40246		-2663.0		-2556.06076		-2769.93924		10120.0		10425.94117		9814.05883		10000.0		10357.77088		9642.22912		9800.0		9889.44272		9710.55728
245		8851.0		9169.73814		8532.26186		-2672.0		-2571.72039		-2772.27961		10140.0		10440.66593		9839.33407		10080.0		10411.05891		9748.94109		9820.0		9936.61904		9703.38096
246		8913.0		9262.1504		8563.8496		-2672.0		-2571.72039		-2772.27961		10180.0		10451.2932		9908.7068		10100.0		10457.77088		9742.22912		9880.0		9996.61904		9763.38096
247		8954.0		9273.2084		8634.7916		-2702.0		-2611.80022		-2792.19978		10240.0		10540.66593		9939.33407		10160.0		10526.60606		9793.39394		9920.0		10036.61904		9803.38096
248		8996.0		9358.34514		8633.65486		-2711.0		-2670.45373		-2751.54627		10280.0		10551.2932		10008.7068		10160.0		10526.60606		9793.39394		9920.0		10036.61904		9803.38096
249		9058.0		9376.99216		8739.00784		-2711.0		-2670.45373		-2751.54627		10340.0		10640.66593		10039.33407		10220.0		10585.51334		9854.48666		10020.0		10136.61904		9903.38096
250		9100.0		9462.27062		8737.72938		-2711.0		-2670.45373		-2751.54627		10360.0		10625.32998		10094.67002		10240.0		10601.1094		9878.8906		10020.0		10136.61904		9903.38096
251		9162.0		9480.78833		8843.21167		-2690.0		-2638.91184		-2741.08816		10420.0		10698.56777		10141.43223		10320.0		10685.51334		9954.48666		10100.0		10241.42136		9958.57864
252		9204.0		9566.20712		8841.79288		-2670.0		-2618.91184		-2721.08816		10460.0		10725.32998		10194.67002		10340.0		10701.1094		9978.8906		10120.0		10236.61904		10003.38096
253		9266.0		9584.59692		8947.40308		-2670.0		-2618.91184		-2721.08816		10500.0		10775.68098		10224.31902		10400.0		10763.31804		10036.68196		10160.0		10322.48077		9997.51923
254		9308.0		9670.15466		8945.84534		-2670.0		-2618.91184		-2721.08816		10540.0		10840.66593		10239.33407		10400.0		10763.31804		10036.68196		10180.0		10326.96938		10033.03062
255		9350.0		9667.47441		9032.52559		-2649.0		-2571.19255		-2726.80745		10600.0		10875.68098		10324.31902		10400.0		10763.31804		10036.68196		10260.0		10422.48077		10097.51923
256		9392.0		9739.35573		9044.64427		-2629.0		-2562.56206		-2695.43794		10640.0		10940.66593		10339.33407		10500.0		10863.31804		10136.68196		10280.0		10426.96938		10133.03062
257		9454.0		9770.69228		9137.30772		-2608.0		-2529.66738		-2686.33262		10700.0		10975.68098		10424.31902		10500.0		10863.31804		10136.68196		10360.0		10522.48077		10197.51923
258		9496.0		9842.76217		9149.23783		-2587.0		-2503.47755		-2670.52245		10700.0		10975.68098		10424.31902		10560.0		10898.23069		10221.76931		10380.0		10526.96938		10233.03062
259		9537.0		9884.57158		9189.42842		-2617.0		-2477.51523		-2756.48477		10760.0		11060.66593		10459.33407		10600.0		10963.31804		10236.68196		10420.0		10580.0		10260.0
260		9600.0		9946.17914		9253.82086		-2647.0		-2514.57644		-2779.42356		10800.0		11075.68098		10524.31902		10640.0		10966.19013		10313.80987		10480.0		10626.96938		10333.03062
261		9641.0		9987.81984		9294.18016		-2626.0		-2529.54276		-2722.45724		10860.0		11160.66593		10559.33407		10700.0		11063.31804		10336.68196		10520.0		10680.0		10360.0
262		9704.0		10049.60671		9358.39329		-2626.0		-2529.54276		-2722.45724		10880.0		11143.81812		10616.18188		10740.0		11066.19013		10413.80987		10580.0		10726.96938		10433.03062
263		9704.0		10049.60671		9358.39329		-2626.0		-2529.54276		-2722.45724		10880.0		11143.81812		10616.18188		10780.0		11134.4009		10425.5991		10600.0		10767.33201		10432.66799
264		9809.0		10154.60671		9463.39329		-2665.0		-2523.19027		-2806.80973		10960.0		11260.66593		10659.33407		10800.0		11163.31804		10436.68196		10680.0		10826.96938		10533.03062
265		9809.0		10154.60671		9463.39329		-2695.0		-2549.02055		-2840.97945		10980.0		11243.81812		10716.18188		10860.0		11247.81439		10472.18561		10700.0		10867.33201		10532.66799
266		9872.0		10206.86714		9537.13286		-2764.0		-2592.26183		-2935.73817		11040.0		11340.66593		10739.33407		10900.0		11263.31804		10536.68196		10700.0		10867.33201		10532.66799
267		9872.0		10206.86714		9537.13286		-2743.0		-2567.51211		-2918.48789		11060.0		11360.66593		10759.33407		10920.0		11280.0		10560.0		10780.0		10973.90719		10586.09281
268		9935.0		10312.16044		9557.83956		-2752.0		-2638.48348		-2865.51652		11100.0		11368.32816		10831.67184		11000.0		11363.31804		10636.68196		10800.0		10967.33201		10632.66799
269		9956.0		10320.8205		9591.1795		-2812.0		-2718.47995		-2905.52005		11160.0		11460.66593		10859.33407		11000.0		11363.31804		10636.68196		10860.0		11065.9126		10654.0874
270		9998.0		10343.66747		9652.33253		-2812.0		-2718.47995		-2905.52005		11200.0		11468.32816		10931.67184		11060.0		11432.0215		10687.9785		10880.0		11073.90719		10686.09281
271		10040.0		10407.28735		9672.71265		-2842.0		-2728.74807		-2955.25193		11260.0		11560.66593		10959.33407		11080.0		11445.51334		10714.48666		10920.0		11160.0		10680.0
272		10103.0		10448.66747		9757.33253		-2872.0		-2776.57464		-2967.42536		11300.0		11568.32816		11031.67184		11140.0		11517.35925		10762.64075		10980.0		11173.90719		10786.09281
273		10124.0		10458.80442		9789.19558		-2962.0		-2829.91669		-3094.08331		11360.0		11660.66593		11059.33407		11160.0		11532.0215		10787.9785		11000.0		11219.08902		10780.91098
274		10207.0		10551.15985		9862.84015		-2962.0		-2829.91669		-3094.08331		11380.0		11643.81812		11116.18188		11200.0		11574.16574		10825.83426		11040.0		11225.47237		10854.52763
275		10228.0		10561.31067		9894.68933		-2971.0		-2875.01042		-3066.98958		11400.0		11675.68098		11124.31902		11240.0		11617.35925		10862.64075		11100.0		11319.08902		10880.91098
276		10291.0		10604.7738		9977.2262		-2951.0		-2882.77977		-3019.22023		11480.0		11743.81812		11216.18188		11280.0		11681.99502		10878.00498		11120.0		11333.54157		10906.45843
277		10312.0		10615.29194		10008.70806		-2981.0		-2922.74195		-3039.25805		11480.0		11743.81812		11216.18188		11320.0		11726.9398		10913.0602		11180.0		11373.90719		10986.09281
278		10395.0		10707.39398		10082.60602		-3011.0		-2929.55063		-3092.44937		11580.0		11843.81812		11316.18188		11340.0		11776.34848		10903.65152		11180.0		11373.90719		10986.09281
279		10416.0		10717.93377		10114.06623		-3041.0		-2998.88112		-3083.11888		11580.0		11843.81812		11316.18188		11360.0		11791.74066		10928.25934		11260.0		11484.49944		11035.50056
280		10478.0		10793.11268		10162.88732		-3021.0		-3017.25834		-3024.74166		11660.0		11925.32998		11394.67002		11440.0		11876.34848		11003.65152		11280.0		11473.90719		11086.09281
281		10499.0		10805.25806		10192.74194		-3021.0		-3017.25834		-3024.74166		11680.0		11943.81812		11416.18188		11440.0		11876.34848		11003.65152		11320.0		11503.30303		11136.69697
