episode	mbie_cum_inst_loss_mean	mbie_cum_inst_loss_std_up	mbie_cum_inst_loss_std_down	mbie_eb_cum_inst_loss_mean	mbie_eb_cum_inst_loss_std_up	mbie_eb_cum_inst_loss_std_down	only-expert-actions_cum_inst_loss_mean	only-expert-actions_cum_inst_loss_std_up	only-expert-actions_cum_inst_loss_std_down	only-merged-actions_cum_inst_loss_mean	only-merged-actions_cum_inst_loss_std_up	only-merged-actions_cum_inst_loss_std_down	mediator_cum_inst_loss_mean	mediator_cum_inst_loss_std_up	mediator_cum_inst_loss_std_down
148		32367.72522		39940.21987		24795.23057		168787.38629		170234.51002		167340.26256		14028.26417		18616.57344		9439.95491		17125.44443		24285.56968		9965.31918		20113.17436		22063.20486		18163.14386
149		32388.54445		39917.19642		24859.89248		169819.61971		171241.80206		168397.43737		14090.73197		18670.82873		9510.6352		17194.13122		24335.0984		10053.16404		20198.1869		22121.24699		18275.12681
150		32392.75489		39886.26459		24899.24519		170866.74341		172283.83284		169449.65398		14162.03299		18733.71872		9590.34727		17259.66037		24390.07242		10129.24832		20280.90106		22188.76106		18373.04107
151		32394.80056		39861.04474		24928.55638		171930.92745		173355.03292		170506.82197		14238.47307		18801.62543		9675.32071		17332.79752		24449.78696		10215.80807		20361.19588		22247.471		18474.92075
152		32388.79481		39824.93879		24952.65084		172990.63074		174413.16592		171568.09556		14302.61813		18863.94913		9741.28713		17412.55671		24518.11706		10306.99636		20428.01218		22295.42577		18560.5986
153		32391.01842		39797.7911		24984.24575		174018.05645		175468.07063		172568.04227		14363.36651		18921.82393		9804.90909		17478.80922		24585.57838		10372.04005		20492.95878		22342.24566		18643.67189
154		32395.74543		39770.3672		25021.12367		175048.18759		176528.27783		173568.09735		14420.53945		18976.39647		9864.68243		17532.23051		24621.10778		10443.35324		20564.09634		22396.21219		18731.98049
155		32397.33487		39754.30742		25040.36231		176084.18088		177568.73057		174599.6312		14484.88059		19037.45544		9932.30573		17592.62254		24664.76357		10520.48152		20643.13708		22455.31022		18830.96394
156		32402.78068		39738.59071		25066.97066		177161.14034		178683.61426		175638.66642		14555.38082		19105.6535		10005.10814		17648.03401		24708.58297		10587.48505		20718.17876		22515.28129		18921.07623
157		32403.74039		39720.33557		25087.14522		178275.06297		179808.99062		176741.13531		14622.81887		19169.21405		10076.42369		17711.90733		24761.52668		10662.28798		20802.71546		22581.77229		19023.65863
158		32398.97789		39689.86464		25108.09114		179422.12148		180985.33595		177858.90701		14697.96538		19241.66376		10154.267		17780.52877		24817.98595		10743.07159		20893.08782		22655.81119		19130.36445
159		32400.12382		39668.85688		25131.39075		180557.12924		182163.93913		178950.31935		14779.8397		19320.10826		10239.57113		17858.30731		24884.29252		10832.32211		20982.83026		22731.20572		19234.45481
160		32406.10278		39647.21724		25164.98833		181725.38263		183337.01479		180113.75046		14859.25046		19397.48314		10321.01778		17930.63401		24951.57082		10909.69719		21080.06872		22816.23253		19343.90491
161		32395.69189		39609.15995		25182.22383		182916.73786		184562.17701		181271.29872		14936.06801		19459.73397		10412.40206		17991.83556		25016.07286		10967.59825		21175.65226		22910.83425		19440.47026
162		32393.27851		39573.57928		25212.97773		184120.81276		185751.52569		182490.09982		15021.08768		19532.46529		10509.71007		18059.03096		25085.91472		11032.14721		21280.4256		23015.70988		19545.14132
163		32393.12447		39542.75972		25243.48921		185340.32939		186986.35334		183694.30544		15102.42298		19598.6122		10606.23376		18133.92207		25164.87528		11102.96885		21382.55424		23115.11615		19649.99233
164		32401.50777		39514.84045		25288.17509		186563.11604		188203.04129		184923.19079		15193.58454		19676.7573		10710.41178		18215.52753		25250.0033		11181.05176		21484.67171		23228.4074		19740.93602
165		32412.71867		39492.09862		25333.33872		187722.76825		189435.63693		186009.89956		15290.93044		19758.29783		10823.56305		18283.72347		25306.67126		11260.77568		21584.00469		23341.85583		19826.15355
166		32432.06507		39472.97098		25391.15916		188925.17488		190698.28223		187152.06753		15398.94526		19852.76016		10945.13037		18350.12231		25362.38814		11337.85648		21672.24754		23457.95985		19886.53522
167		32454.81606		39459.51939		25450.11273		190104.91991		191881.28154		188328.55828		15514.03144		19951.58306		11076.47981		18411.85674		25411.86929		11411.84418		21758.36202		23574.28619		19942.43784
168		32487.30993		39451.14654		25523.47333		191249.5295		193009.70465		189489.35435		15629.78842		20052.93644		11206.6404		18482.3858		25470.63906		11494.13253		21853.16793		23704.3286		20002.00727
169		32523.90037		39449.06769		25598.73305		192460.54079		194203.71588		190717.36571		15754.4106		20160.54862		11348.27257		18558.01328		25532.83162		11583.19493		21955.73636		23842.42027		20069.05245
170		32560.03026		39440.35921		25679.70131		193738.06225		195464.28358		192011.84092		15889.75093		20281.26721		11498.23465		18643.1666		25604.99889		11681.33432		22056.9304		23965.11697		20148.74383
171		32602.83444		39440.5631		25765.10578		194894.87551		196614.45475		193175.29626		16024.05535		20398.17939		11649.9313		18734.18805		25681.29731		11787.07878		22145.74589		24068.26882		20223.22296
172		32655.05057		39444.60753		25865.49362		196115.3464		197829.99052		194400.70228		16160.04205		20509.77989		11810.30421		18835.54555		25768.33315		11902.75795		22233.84952		24176.64595		20291.0531
173		32714.78765		39458.33418		25971.24111		197302.17461		198958.97202		195645.3772		16305.95868		20629.46289		11982.45448		18943.62402		25860.28782		12026.96022		22329.36291		24292.71738		20366.00845
174		32760.96423		39463.37268		26058.55579		198383.52129		200007.81201		196759.23058		16452.78241		20749.5688		12155.99601		19052.00447		25960.86146		12143.14748		22412.19878		24376.23734		20448.16022
175		32806.1848		39462.55595		26149.81365		199513.62187		201096.68948		197930.55426		16600.56097		20889.21371		12311.90823		19157.93006		26064.6889		12251.17121		22504.93988		24471.672		20538.20777
176		32846.62631		39449.09143		26244.16118		200487.69425		202016.3153		198959.0732		16749.34462		21049.07647		12449.61278		19242.18068		26131.1737		12353.18766		22603.94846		24573.24239		20634.65453
177		32884.80995		39433.31694		26336.30296		201464.41995		202967.01833		199961.82157		16899.18627		21230.68803		12567.68451		19325.47918		26196.32343		12454.63493		22702.78165		24680.83157		20724.73173
178		32916.84417		39415.96353		26417.7248		202439.16591		203951.83914		200926.49269		17039.20977		21396.00211		12682.41743		19415.93454		26266.87334		12564.99575		22809.58932		24796.78627		20822.39236
179		32935.24621		39406.80753		26463.6849		203374.77649		204833.61162		201915.94136		17170.28475		21544.98656		12795.58294		19504.37798		26314.76343		12693.99254		22926.17753		24926.20699		20926.14807
180		32961.77588		39399.94927		26523.60249		204344.68356		205757.62767		202931.73944		17301.48568		21683.75108		12919.22029		19579.7718		26357.23333		12802.31026		23051.67469		25065.44852		21037.90086
181		32982.54276		39385.22537		26579.86015		205314.26875		206692.67188		203935.86562		17421.88738		21804.22996		13039.54481		19653.74734		26398.69671		12908.79797		23177.00424		25221.40331		21132.60517
182		33001.01626		39370.40856		26631.62396		206344.4302		207690.68082		204998.17957		17521.37602		21912.85029		13129.90175		19734.38906		26447.69317		13021.08496		23313.08917		25389.29034		21236.888
183		33013.30296		39357.78352		26668.82241		207364.88124		208731.86093		205997.90155		17631.64635		22033.45819		13229.83451		19812.50236		26499.07172		13125.93301		23459.1092		25574.72995		21343.48844
184		33011.91815		39328.59459		26695.24172		208385.65387		209773.74979		206997.55795		17738.17493		22149.61935		13326.7305		19877.02234		26524.24178		13229.80289		23606.04176		25767.53625		21444.54726
185		33005.68773		39304.31048		26707.06499		209420.71358		210837.1957		208004.23145		17846.31027		22256.61925		13436.0013		19939.55174		26554.28901		13324.81448		23753.93488		25972.53758		21535.33219
186		33006.28848		39281.23806		26731.33891		210472.19867		211919.95268		209024.44467		17961.52331		22372.85648		13550.19015		20008.14489		26587.46985		13428.81994		23902.83913		26184.00157		21621.67669
187		33011.69358		39266.74617		26756.64099		211518.53466		212998.707		210038.36232		18055.5502		22477.58973		13633.51067		20073.57548		26616.44855		13530.70241		24052.80771		26394.7838		21710.83163
188		33023.54225		39252.97418		26794.11032		212581.88953		214097.86006		211065.91899		18138.20769		22556.84095		13719.57443		20135.67706		26647.25787		13624.09625		24203.89666		26600.06446		21807.72885
189		33040.78726		39248.29578		26833.27874		213640.72001		215193.66962		212087.7704		18229.37467		22646.4687		13812.28063		20205.20623		26684.58971		13725.82275		24334.30128		26769.49607		21899.1065
190		33054.16717		39233.18976		26875.14458		214727.40042		216285.82819		213168.97265		18328.11263		22742.15993		13914.06533		20270.23574		26719.36263		13821.10885		24456.6375		26921.10226		21992.17274
191		33074.41038		39228.51324		26920.30752		215865.50181		217416.81805		214314.18557		18414.34278		22811.28891		14017.39665		20344.23331		26761.6089		13926.85772		24588.18518		27085.32571		22091.04466
192		33088.55994		39227.97601		26949.14386		217035.62529		218572.27433		215498.97624		18499.725		22875.34054		14124.10946		20423.51186		26807.90923		14039.11449		24719.8837		27256.53571		22183.2317
193		33110.99965		39238.08347		26983.91584		218230.3354		219739.72598		216720.94482		18581.44193		22931.32423		14231.55962		20501.57659		26854.66041		14148.49277		24851.741		27415.47626		22288.00574
194		33137.00678		39249.47161		27024.54194		219424.62356		220919.30512		217929.942		18673.0052		22996.26645		14349.74395		20586.52273		26906.61072		14266.43474		24972.83361		27541.97329		22403.69392
195		33172.92815		39271.79565		27074.06065		220656.90536		222155.00892		219158.8018		18759.84214		23057.04838		14462.6359		20669.16698		26963.51792		14374.81604		25073.04951		27631.46954		22514.62947
196		33213.12648		39296.0329		27130.22006		221893.18165		223364.21219		220422.15111		18847.24944		23137.01406		14557.48483		20760.32002		27026.69063		14493.94942		25173.15357		27728.17374		22618.1334
197		33240.12233		39283.76927		27196.4754		223080.01793		224560.01945		221600.01642		18940.6435		23220.34475		14660.94224		20859.04332		27097.66733		14620.41931		25281.29899		27832.57408		22730.0239
198		33275.69811		39281.19983		27270.19639		224276.61594		225751.67435		222801.55753		19011.70302		23267.04521		14756.36083		20956.18986		27167.81742		14744.5623		25399.29537		27949.38565		22849.20508
199		33294.05539		39271.6528		27316.45799		225443.12461		226934.39165		223951.85757		19092.04798		23321.68619		14862.40978		21062.60846		27247.13362		14878.0833		25515.34299		28068.07319		22962.61278
200		33325.31066		39273.60681		27377.01452		226628.9232		228162.08926		225095.75714		19178.00799		23381.32255		14974.69342		21166.46895		27319.70544		15013.23246		25632.11202		28203.95127		23060.27277
201		33358.21095		39275.7443		27440.67759		227825.13225		229326.06948		226324.19503		19274.03765		23449.677		15098.39831		21281.34124		27403.06395		15159.61852		25746.86769		28345.48201		23148.25337
202		33368.97919		39273.17833		27464.78005		229031.59632		230546.37836		227516.81429		19376.50788		23523.83681		15229.17895		21403.6458		27491.33692		15315.95467		25862.27678		28496.45847		23228.09508
203		33363.60963		39259.94733		27467.27194		230198.5585		231789.91108		228607.20593		19489.91673		23607.60284		15372.23062		21527.00107		27583.27103		15470.73112		25975.60093		28650.89811		23300.30375
204		33366.50293		39257.98263		27475.02322		231335.16821		233016.77081		229653.56561		19610.68083		23698.10122		15523.26044		21648.68964		27680.1799		15617.19939		26089.50315		28798.53733		23380.46897
205		33371.93486		39256.71537		27487.15435		232388.14494		234054.41131		230721.87857		19743.34639		23799.22478		15687.468		21782.32833		27788.77181		15775.88485		26212.17296		28958.54998		23465.79594
206		33375.26632		39253.34067		27497.19198		233497.92786		235149.59677		231846.25895		19884.38071		23908.14663		15860.61479		21913.45518		27896.89826		15930.01209		26345.45815		29132.83101		23558.0853
207		33382.54585		39252.93652		27512.15519		234591.68141		236212.44236		232970.92047		20027.45153		24036.318		16018.58506		22036.55162		27996.32693		16076.77631		26466.66745		29296.80184		23636.53306
208		33397.36761		39261.21424		27533.52097		235623.66841		237175.35307		234071.98374		20180.82512		24172.64025		16189.00999		22157.96773		28090.10268		16225.83278		26557.46074		29428.99921		23685.92226
209		33417.74218		39273.37811		27562.10625		236615.1296		238148.29683		235081.96236		20324.56646		24281.30321		16367.8297		22269.45598		28180.07114		16358.84082		26647.64625		29549.51458		23745.77792
210		33445.34819		39295.27064		27595.42574		237589.44042		239020.24856		236158.63228		20459.55494		24396.08303		16523.02685		22380.03931		28271.20882		16488.86979		26745.35109		29681.14253		23809.55965
211		33466.24806		39307.63493		27624.86118		238499.13721		239880.20023		237118.07419		20594.87536		24505.89494		16683.85578		22489.67008		28371.54217		16607.79799		26830.49375		29801.65959		23859.32792
212		33497.79337		39332.02023		27663.56651		239461.48552		240794.64303		238128.328		20730.54518		24613.88756		16847.2028		22598.29817		28478.25425		16718.34208		26914.73124		29910.18358		23919.27891
213		33533.38533		39358.40395		27708.36671		240447.60574		241746.84873		239148.36275		20866.58279		24737.40235		16995.76322		22705.87079		28594.13034		16817.61125		26995.24319		30002.26274		23988.22365
214		33568.46418		39383.67995		27753.24842		241385.64377		242690.93784		240080.34971		21013.93936		24872.77735		17155.10137		22812.33241		28716.64928		16908.01554		27085.53807		30106.68257		24064.39357
215		33609.16202		39413.6148		27804.70925		242358.10606		243673.6986		241042.51351		21160.89245		25012.9754		17308.8095		22928.55636		28850.99755		17006.11518		27181.97167		30217.19742		24146.74593
216		33647.22912		39424.22183		27870.23642		243319.20751		244628.25125		242010.16377		21288.32991		25139.49025		17437.16958		23053.67009		28994.85539		17112.48479		27267.16254		30307.20891		24227.11618
217		33682.52703		39441.26112		27923.79294		244326.12051		245611.15451		243041.08652		21395.22461		25242.72315		17547.72607		23178.59603		29149.45565		17207.7364		27350.06442		30380.42496		24319.70388
218		33702.97818		39464.09691		27941.85944		245370.08277		246656.92389		244083.24165		21502.35898		25363.9903		17640.72767		23292.39246		29298.90181		17285.88312		27441.48864		30464.06369		24418.9136
219		33721.11933		39493.34738		27948.89128		246384.63634		247662.94874		245106.32394		21606.97292		25486.50863		17727.4372		23406.79182		29447.29715		17366.2865		27529.56558		30545.49762		24513.63353
220		33744.98802		39528.62402		27961.35202		247463.51929		248734.0348		246193.00378		21711.70648		25595.90843		17827.50453		23519.05311		29590.08964		17448.01659		27627.82359		30638.79222		24616.85496
221		33777.27204		39573.4786		27981.06548		248532.86976		249832.60007		247233.13944		21824.72507		25714.68856		17934.76157		23631.83653		29746.84848		17516.82458		27732.63944		30737.35483		24727.92406
222		33816.02794		39625.21559		28006.8403		249645.57001		250985.39704		248305.74298		21936.91927		25831.9902		18041.84834		23742.39682		29909.82211		17574.97153		27837.58556		30840.87674		24834.29438
223		33840.11909		39644.61444		28035.62374		250744.41119		252102.73441		249386.08797		22048.24571		25932.36687		18164.12454		23853.38971		30058.30292		17648.47651		27950.82788		30951.40123		24950.25453
224		33874.02365		39677.22081		28070.82648		251886.5263		253294.20163		250478.85098		22147.72688		26026.60327		18268.8505		23962.06524		30188.51962		17735.61086		28063.2576		31052.89485		25073.62035
225		33900.1672		39715.95686		28084.37754		253046.98121		254468.94589		251625.01653		22247.05755		26134.84847		18359.26662		24082.00599		30332.65495		17831.35704		28185.76376		31164.00967		25207.51785
226		33914.75491		39735.9339		28093.57591		254266.12633		255703.53016		252828.72249		22332.52523		26228.25906		18436.7914		24209.64578		30484.53184		17934.75972		28306.55852		31282.90731		25330.20973
227		33934.88312		39764.22913		28105.5371		255458.99917		256859.4906		254058.50775		22429.42303		26334.24041		18524.60565		24327.68527		30632.77793		18022.59261		28406.4609		31404.88769		25408.03411
228		33949.29798		39780.02836		28118.5676		256647.70863		258073.3582		255222.05907		22531.42072		26446.59482		18616.24661		24434.23281		30775.30254		18093.16309		28517.16676		31537.90262		25496.4309
229		33971.63061		39807.50581		28135.75541		257859.59658		259275.24258		256443.95058		22612.92307		26534.14199		18691.70414		24541.00176		30916.09362		18165.90991		28635.0856		31681.21556		25588.95564
230		33986.97955		39842.55357		28131.40554		259074.40566		260484.25491		257664.55641		22691.94228		26635.11622		18748.76835		24645.23104		31064.30967		18226.15241		28753.82433		31811.5318		25696.11687
231		33988.81815		39873.97565		28103.66065		260288.64489		261701.5219		258875.76788		22779.2795		26743.20388		18815.35512		24749.5597		31218.88736		18280.23205		28870.65338		31933.21961		25808.08716
232		33984.98079		39891.6073		28078.35429		261453.96728		262892.94692		260014.98764		22873.98614		26862.5971		18885.37518		24862.15208		31384.58366		18339.7205		28999.17679		32065.74772		25932.60586
