episode	mbie_cov_err_sq_T_mean	mbie_cov_err_sq_T_std_up	mbie_cov_err_sq_T_std_down	mbie_eb_cov_err_sq_T_mean	mbie_eb_cov_err_sq_T_std_up	mbie_eb_cov_err_sq_T_std_down	only-expert-actions_cov_err_sq_T_mean	only-expert-actions_cov_err_sq_T_std_up	only-expert-actions_cov_err_sq_T_std_down	only-merged-actions_cov_err_sq_T_mean	only-merged-actions_cov_err_sq_T_std_up	only-merged-actions_cov_err_sq_T_std_down	mediator_cov_err_sq_T_mean	mediator_cov_err_sq_T_std_up	mediator_cov_err_sq_T_std_down
175		0.06639		0.13089		0.00189		0.06155		0.10272		0.02038		13.70984		13.71827		13.70141		13.71212		13.72395		13.7003		13.7053		13.7053		13.7053
176		0.06732		0.13064		0.004		0.06155		0.10272		0.02038		13.70918		13.7163		13.70206		13.71188		13.72296		13.70081		13.7053		13.7053		13.7053
177		0.06576		0.12979		0.00172		0.06442		0.10445		0.02439		13.70928		13.71674		13.70181		13.71189		13.72296		13.70082		13.7053		13.7053		13.7053
178		0.06305		0.12847		-0.00236		0.06421		0.10457		0.02385		13.7093		13.71675		13.70184		13.7125		13.72454		13.70047		13.7053		13.7053		13.7053
179		0.06352		0.12858		-0.00155		0.06171		0.09935		0.02407		13.70961		13.71731		13.7019		13.71214		13.72346		13.70082		13.7053		13.7053		13.7053
180		0.06198		0.12684		-0.00288		0.06043		0.09912		0.02175		13.70964		13.71735		13.70192		13.71223		13.72355		13.7009		13.7053		13.7053		13.7053
181		0.06273		0.1272		-0.00173		0.05819		0.09558		0.0208		13.70918		13.71566		13.7027		13.71188		13.72252		13.70123		13.7053		13.7053		13.7053
182		0.06131		0.12635		-0.00372		0.05839		0.09563		0.02114		13.70924		13.71604		13.70244		13.71157		13.72224		13.7009		13.7053		13.7053		13.7053
183		0.0598		0.12553		-0.00593		0.06052		0.10008		0.02096		13.70917		13.71601		13.70233		13.71179		13.72346		13.70012		13.7053		13.7053		13.7053
184		0.05875		0.12463		-0.00712		0.05812		0.09666		0.01957		13.70955		13.71663		13.70247		13.71124		13.72227		13.7002		13.7053		13.7053		13.7053
185		0.05847		0.12455		-0.00761		0.05641		0.09404		0.01877		13.70945		13.71655		13.70235		13.71132		13.72233		13.70031		13.7053		13.7053		13.7053
186		0.05793		0.12388		-0.00802		0.05439		0.09117		0.01761		13.70889		13.71488		13.70291		13.71105		13.72136		13.70073		13.7053		13.7053		13.7053
187		0.05718		0.12337		-0.00902		0.05415		0.09098		0.01732		13.7092		13.71547		13.70293		13.71086		13.72123		13.70048		13.7053		13.7053		13.7053
188		0.05674		0.12284		-0.00936		0.05182		0.08736		0.01628		13.70913		13.71539		13.70288		13.71064		13.72034		13.70093		13.7053		13.7053		13.7053
189		0.0567		0.12288		-0.00949		0.05252		0.08783		0.01721		13.70927		13.71581		13.70272		13.7106		13.72033		13.70087		13.7053		13.7053		13.7053
190		0.05555		0.12202		-0.01092		0.05158		0.08758		0.01559		13.70952		13.71603		13.70301		13.71041		13.71949		13.70133		13.7053		13.7053		13.7053
191		0.05373		0.1211		-0.01364		0.05115		0.08623		0.01606		13.70958		13.71636		13.7028		13.71041		13.71949		13.70132		13.7053		13.7053		13.7053
192		0.05336		0.12069		-0.01397		0.04839		0.08163		0.01515		13.70968		13.7164		13.70297		13.71022		13.7187		13.70175		13.7053		13.7053		13.7053
193		0.05323		0.12066		-0.01419		0.04835		0.08409		0.01261		13.7097		13.71673		13.70266		13.71022		13.7187		13.70175		13.7053		13.7053		13.7053
194		0.05263		0.12024		-0.01498		0.05178		0.0905		0.01307		13.70959		13.71668		13.70251		13.70981		13.71778		13.70185		13.7053		13.7053		13.7053
195		0.05275		0.12027		-0.01477		0.04864		0.0833		0.01397		13.70897		13.715		13.70295		13.70989		13.71782		13.70195		13.7053		13.7053		13.7053
196		0.05334		0.12098		-0.01429		0.04802		0.08242		0.01362		13.70911		13.71541		13.70281		13.70968		13.71707		13.70228		13.7053		13.7053		13.7053
197		0.05231		0.12013		-0.01551		0.04646		0.07879		0.01413		13.70919		13.71554		13.70285		13.70975		13.71712		13.70238		13.7053		13.7053		13.7053
198		0.05194		0.11998		-0.0161		0.04525		0.07637		0.01414		13.70926		13.71586		13.70265		13.70956		13.71641		13.7027		13.7053		13.7053		13.7053
199		0.05074		0.11905		-0.01757		0.04525		0.07637		0.01414		13.70925		13.71586		13.70263		13.70961		13.71646		13.70275		13.7053		13.7053		13.7053
200		0.05074		0.11905		-0.01757		0.04422		0.07167		0.01676		13.70933		13.71621		13.70245		13.70944		13.71579		13.70308		13.7053		13.7053		13.7053
201		0.05241		0.12016		-0.01535		0.04418		0.07168		0.01667		13.70932		13.71621		13.70244		13.70951		13.71585		13.70316		13.7053		13.7053		13.7053
202		0.05245		0.12		-0.0151		0.04656		0.07708		0.01604		13.70942		13.71658		13.70227		13.70935		13.71523		13.70348		13.7053		13.7053		13.7053
203		0.05222		0.11986		-0.01542		0.04656		0.07708		0.01604		13.70942		13.71658		13.70227		13.70916		13.71508		13.70323		13.7053		13.7053		13.7053
204		0.05238		0.11991		-0.01515		0.04592		0.07609		0.01575		13.70954		13.71696		13.70211		13.70909		13.71455		13.70363		13.7053		13.7053		13.7053
205		0.05355		0.12042		-0.01332		0.04633		0.0771		0.01555		13.70954		13.71697		13.70212		13.7091		13.71455		13.70365		13.7053		13.7053		13.7053
206		0.05347		0.12039		-0.01344		0.04566		0.07785		0.01348		13.70901		13.71538		13.70264		13.70905		13.71406		13.70403		13.7053		13.7053		13.7053
207		0.05358		0.12047		-0.01331		0.04566		0.07785		0.01348		13.70915		13.71578		13.70252		13.70903		13.71406		13.704		13.7053		13.7053		13.7053
208		0.05371		0.1205		-0.01309		0.04593		0.07817		0.01369		13.7093		13.71589		13.70272		13.70875		13.71343		13.70408		13.7053		13.7053		13.7053
209		0.05416		0.12082		-0.0125		0.04636		0.07923		0.01349		13.70874		13.71439		13.7031		13.70885		13.71348		13.70422		13.7053		13.7053		13.7053
210		0.05446		0.12095		-0.01202		0.0459		0.0793		0.0125		13.70894		13.7148		13.70308		13.70845		13.71277		13.70413		13.7053		13.7053		13.7053
211		0.05458		0.12112		-0.01195		0.04397		0.07573		0.0122		13.70884		13.71474		13.70294		13.70835		13.71271		13.70398		13.7053		13.7053		13.7053
212		0.05477		0.12118		-0.01165		0.0441		0.07517		0.01303		13.70845		13.71344		13.70346		13.70803		13.71212		13.70393		13.7053		13.7053		13.7053
213		0.05534		0.12159		-0.01091		0.04334		0.07528		0.0114		13.7085		13.71376		13.70325		13.70799		13.71214		13.70384		13.7053		13.7053		13.7053
214		0.05492		0.12138		-0.01154		0.04281		0.07502		0.0106		13.70838		13.71367		13.70308		13.70784		13.71167		13.70402		13.7053		13.7053		13.7053
215		0.05463		0.1209		-0.01165		0.04147		0.07245		0.01049		13.70798		13.71247		13.7035		13.70791		13.71175		13.70408		13.7053		13.7053		13.7053
216		0.05484		0.12102		-0.01133		0.04136		0.07084		0.01187		13.70778		13.71152		13.70404		13.70767		13.71126		13.70407		13.7053		13.7053		13.7053
217		0.0552		0.12129		-0.01089		0.04025		0.06866		0.01185		13.70737		13.71046		13.70429		13.70752		13.71107		13.70397		13.7053		13.7053		13.7053
218		0.05473		0.12137		-0.0119		0.03852		0.06665		0.0104		13.70738		13.7107		13.70406		13.70746		13.71071		13.7042		13.7053		13.7053		13.7053
219		0.0549		0.12144		-0.01163		0.03765		0.06449		0.0108		13.70758		13.71089		13.70427		13.70754		13.71074		13.70434		13.7053		13.7053		13.7053
220		0.05485		0.1216		-0.01191		0.03765		0.06449		0.0108		13.7076		13.71109		13.70411		13.70721		13.71016		13.70427		13.7053		13.7053		13.7053
221		0.05504		0.12168		-0.0116		0.03463		0.05896		0.0103		13.70764		13.71111		13.70417		13.7072		13.71018		13.70421		13.7053		13.7053		13.7053
222		0.05596		0.12181		-0.00988		0.03585		0.05918		0.01252		13.7079		13.71159		13.70422		13.70744		13.7109		13.70399		13.7053		13.7053		13.7053
223		0.0527		0.11247		-0.00707		0.0354		0.05976		0.01105		13.70771		13.71144		13.70398		13.70776		13.71172		13.70381		13.7053		13.7053		13.7053
224		0.05101		0.11137		-0.00935		0.03477		0.0592		0.01035		13.70743		13.71053		13.70433		13.70763		13.71128		13.70397		13.7053		13.7053		13.7053
225		0.05411		0.12193		-0.01371		0.03362		0.05503		0.01222		13.70731		13.70998		13.70464		13.70769		13.71134		13.70403		13.7053		13.7053		13.7053
226		0.05389		0.12192		-0.01414		0.03399		0.05536		0.01262		13.70736		13.71009		13.70463		13.70753		13.71091		13.70415		13.7053		13.7053		13.7053
227		0.05399		0.12201		-0.01404		0.03392		0.05495		0.01289		13.70736		13.71009		13.70463		13.70746		13.71078		13.70414		13.7053		13.7053		13.7053
228		0.05299		0.1215		-0.01552		0.03334		0.0545		0.01218		13.7073		13.70971		13.70489		13.70747		13.71047		13.70447		13.7053		13.7053		13.7053
229		0.05191		0.12083		-0.01701		0.03454		0.05798		0.0111		13.70697		13.70896		13.70499		13.70738		13.71044		13.70433		13.7053		13.7053		13.7053
230		0.05276		0.1217		-0.01617		0.03408		0.05741		0.01076		13.7071		13.70916		13.70505		13.7073		13.71012		13.70448		13.7053		13.7053		13.7053
231		0.05274		0.12164		-0.01616		0.03408		0.05741		0.01076		13.70703		13.70899		13.70506		13.70727		13.7101		13.70444		13.7053		13.7053		13.7053
232		0.05268		0.12177		-0.01641		0.03408		0.05761		0.01055		13.70687		13.70851		13.70524		13.70758		13.71084		13.70432		13.7053		13.7053		13.7053
233		0.05292		0.12189		-0.01606		0.03453		0.05873		0.01033		13.7071		13.70903		13.70517		13.70754		13.7105		13.70459		13.7053		13.7053		13.7053
234		0.05277		0.12196		-0.01641		0.03386		0.05864		0.00908		13.70708		13.70886		13.7053		13.70759		13.71056		13.70461		13.7053		13.7053		13.7053
235		0.05521		0.12376		-0.01333		0.03275		0.05594		0.00956		13.70715		13.70902		13.70528		13.70784		13.71123		13.70444		13.7053		13.7053		13.7053
236		0.05518		0.12392		-0.01355		0.03499		0.05953		0.01044		13.70714		13.7089		13.70538		13.70767		13.71089		13.70445		13.7053		13.7053		13.7053
237		0.05551		0.12407		-0.01305		0.03348		0.05632		0.01065		13.70723		13.70907		13.70538		13.70761		13.71088		13.70434		13.7053		13.7053		13.7053
238		0.05552		0.12426		-0.01323		0.03198		0.05442		0.00953		13.70722		13.70899		13.70545		13.70766		13.71135		13.70398		13.7053		13.7053		13.7053
239		0.05616		0.12455		-0.01222		0.0322		0.05494		0.00946		13.70729		13.70918		13.7054		13.70797		13.71213		13.7038		13.7053		13.7053		13.7053
240		0.0568		0.12494		-0.01135		0.0324		0.05491		0.00988		13.70725		13.70934		13.70515		13.70782		13.7117		13.70394		13.7053		13.7053		13.7053
241		0.05737		0.12523		-0.0105		0.03336		0.05588		0.01084		13.70731		13.70942		13.70519		13.70788		13.71176		13.704		13.7053		13.7053		13.7053
242		0.0577		0.12557		-0.01017		0.03467		0.05892		0.01042		13.70733		13.70942		13.70523		13.70775		13.71136		13.70414		13.7053		13.7053		13.7053
243		0.05801		0.1257		-0.00968		0.03384		0.05717		0.01052		13.70768		13.70992		13.70543		13.70781		13.71143		13.70419		13.7053		13.7053		13.7053
244		0.05791		0.12502		-0.0092		0.03314		0.05725		0.00902		13.70783		13.71025		13.70541		13.7077		13.71106		13.70434		13.7053		13.7053		13.7053
245		0.06059		0.13206		-0.01089		0.03372		0.0585		0.00894		13.70742		13.70948		13.70537		13.70776		13.71114		13.70438		13.7053		13.7053		13.7053
246		0.06091		0.13235		-0.01054		0.03379		0.05831		0.00927		13.70752		13.70966		13.70538		13.70802		13.71181		13.70424		13.7053		13.7053		13.7053
247		0.06082		0.13225		-0.01061		0.03318		0.05701		0.00936		13.70747		13.70949		13.70544		13.70809		13.71231		13.70386		13.7053		13.7053		13.7053
248		0.06117		0.13257		-0.01022		0.03406		0.05771		0.0104		13.70757		13.7097		13.70544		13.70801		13.71195		13.70408		13.7053		13.7053		13.7053
249		0.06114		0.13251		-0.01022		0.03441		0.05757		0.01124		13.70741		13.70953		13.70528		13.70796		13.71194		13.70399		13.7053		13.7053		13.7053
250		0.06153		0.13287		-0.00981		0.03503		0.05804		0.01203		13.70726		13.70904		13.70547		13.70793		13.71162		13.70423		13.7053		13.7053		13.7053
251		0.06153		0.13282		-0.00976		0.03445		0.05695		0.01194		13.70725		13.70907		13.70543		13.70791		13.71162		13.7042		13.7053		13.7053		13.7053
252		0.06194		0.13321		-0.00933		0.03401		0.05661		0.01142		13.70722		13.7091		13.70535		13.70785		13.71133		13.70437		13.7053		13.7053		13.7053
253		0.06197		0.13318		-0.00924		0.03356		0.0558		0.01132		13.70747		13.70955		13.70539		13.70789		13.71134		13.70444		13.7053		13.7053		13.7053
254		0.06122		0.13305		-0.01061		0.03513		0.05767		0.01259		13.70744		13.70945		13.70543		13.70794		13.71178		13.70411		13.7053		13.7053		13.7053
255		0.06015		0.13267		-0.01238		0.03486		0.05795		0.01176		13.70753		13.70963		13.70544		13.70786		13.71145		13.70426		13.7053		13.7053		13.7053
256		0.06032		0.13296		-0.01232		0.03563		0.05833		0.01294		13.70751		13.70956		13.70546		13.70786		13.71145		13.70426		13.7053		13.7053		13.7053
257		0.05992		0.13278		-0.01294		0.03663		0.05933		0.01394		13.70724		13.70904		13.70544		13.7076		13.71092		13.70428		13.7053		13.7053		13.7053
258		0.05983		0.13208		-0.01243		0.0386		0.06327		0.01392		13.70735		13.70934		13.70536		13.70764		13.71097		13.70431		13.7053		13.7053		13.7053
259		0.05652		0.12313		-0.01009		0.03852		0.0631		0.01394		13.70732		13.70923		13.70541		13.70743		13.71059		13.70428		13.7053		13.7053		13.7053
260		0.05675		0.12323		-0.00973		0.03813		0.06284		0.01342		13.70742		13.70939		13.70544		13.7075		13.71066		13.70434		13.7053		13.7053		13.7053
261		0.05383		0.11529		-0.00762		0.03784		0.06289		0.0128		13.70722		13.70917		13.70527		13.70737		13.71032		13.70441		13.7053		13.7053		13.7053
262		0.05334		0.11503		-0.00836		0.03715		0.06063		0.01367		13.70686		13.7086		13.70511		13.70736		13.71038		13.70435		13.7053		13.7053		13.7053
263		0.04989		0.10712		-0.00733		0.03734		0.06066		0.01401		13.70712		13.70907		13.70518		13.70763		13.71097		13.70428		13.7053		13.7053		13.7053
264		0.04989		0.10712		-0.00733		0.03734		0.06066		0.01401		13.70705		13.70891		13.70518		13.70788		13.71165		13.7041		13.7053		13.7053		13.7053
265		0.0469		0.10018		-0.00638		0.03648		0.05868		0.01428		13.70711		13.70909		13.70513		13.70777		13.7113		13.70425		13.7053		13.7053		13.7053
266		0.04799		0.10055		-0.00456		0.03627		0.05829		0.01426		13.70728		13.70939		13.70516		13.70761		13.71111		13.70411		13.7053		13.7053		13.7053
267		0.05264		0.11041		-0.00513		0.03501		0.0578		0.01222		13.70693		13.70874		13.70511		13.70756		13.71083		13.70429		13.7053		13.7053		13.7053
268		0.0525		0.10989		-0.00488		0.03501		0.0578		0.01222		13.70704		13.7089		13.70518		13.7076		13.71084		13.70436		13.7053		13.7053		13.7053
269		0.05336		0.11036		-0.00365		0.03488		0.05743		0.01233		13.70697		13.70874		13.70521		13.70765		13.71062		13.70468		13.7053		13.7053		13.7053
270		0.05298		0.11026		-0.00431		0.03429		0.05729		0.0113		13.70709		13.70891		13.70527		13.70765		13.71061		13.7047		13.7053		13.7053		13.7053
271		0.05293		0.11037		-0.00451		0.03388		0.05698		0.01078		13.70704		13.70878		13.70529		13.70768		13.7104		13.70496		13.7053		13.7053		13.7053
272		0.05158		0.10969		-0.00653		0.03343		0.05686		0.00999		13.70716		13.70896		13.70535		13.70772		13.71041		13.70502		13.7053		13.7053		13.7053
273		0.05192		0.10999		-0.00614		0.0336		0.05728		0.00993		13.70706		13.70886		13.70527		13.70768		13.71022		13.70514		13.7053		13.7053		13.7053
274		0.05199		0.11005		-0.00606		0.03527		0.05906		0.01148		13.70685		13.70842		13.70528		13.70772		13.71022		13.70523		13.7053		13.7053		13.7053
275		0.05121		0.10983		-0.00741		0.03464		0.05748		0.0118		13.70687		13.70847		13.70528		13.70794		13.71082		13.70507		13.7053		13.7053		13.7053
276		0.05067		0.10963		-0.00829		0.03406		0.0571		0.01102		13.70677		13.70839		13.70516		13.70813		13.71136		13.7049		13.7053		13.7053		13.7053
277		0.05108		0.10996		-0.00779		0.03063		0.05075		0.0105		13.70684		13.70849		13.70519		13.70846		13.71203		13.70489		13.7053		13.7053		13.7053
278		0.05117		0.11004		-0.00771		0.03049		0.05047		0.01051		13.70684		13.70849		13.70519		13.70865		13.71264		13.70467		13.7053		13.7053		13.7053
279		0.05226		0.11063		-0.00612		0.02992		0.04985		0.01		13.70684		13.70861		13.70507		13.70857		13.71235		13.70479		13.7053		13.7053		13.7053
280		0.05304		0.11099		-0.00491		0.02979		0.04819		0.01139		13.70686		13.70861		13.70511		13.70864		13.71237		13.70491		13.7053		13.7053		13.7053
281		0.05264		0.11105		-0.00578		0.02974		0.04796		0.01151		13.70692		13.70877		13.70508		13.70864		13.71275		13.70452		13.7053		13.7053		13.7053
282		0.05261		0.11104		-0.00582		0.0283		0.04483		0.01178		13.70694		13.70877		13.70511		13.70835		13.7122		13.70449		13.7053		13.7053		13.7053
283		0.05207		0.11105		-0.0069		0.0277		0.04464		0.01076		13.70677		13.70825		13.70528		13.70828		13.71211		13.70445		13.7053		13.7053		13.7053
284		0.05159		0.11072		-0.00753		0.02578		0.04098		0.01058		13.70656		13.70781		13.70531		13.70851		13.71277		13.70424		13.7053		13.7053		13.7053
285		0.05182		0.1111		-0.00746		0.02589		0.04143		0.01035		13.70674		13.70813		13.70535		13.70864		13.7134		13.70387		13.7053		13.7053		13.7053
286		0.05075		0.11023		-0.00874		0.02567		0.04136		0.00997		13.70686		13.70829		13.70543		13.70854		13.71303		13.70404		13.7053		13.7053		13.7053
287		0.05157		0.1108		-0.00767		0.02544		0.03988		0.011		13.70692		13.7084		13.70544		13.70851		13.71302		13.704		13.7053		13.7053		13.7053
288		0.05093		0.11011		-0.00826		0.02481		0.0399		0.00971		13.7069		13.70841		13.7054		13.7087		13.71362		13.70379		13.7053		13.7053		13.7053
289		0.05087		0.10939		-0.00765		0.02404		0.03883		0.00924		13.70708		13.70877		13.70539		13.70863		13.71325		13.70401		13.7053		13.7053		13.7053
290		0.04776		0.10252		-0.007		0.02406		0.03895		0.00918		13.70704		13.70868		13.70539		13.70864		13.71326		13.70402		13.7053		13.7053		13.7053
291		0.04802		0.10263		-0.00658		0.02463		0.04088		0.00838		13.70691		13.70839		13.70544		13.70886		13.71394		13.70379		13.7053		13.7053		13.7053
292		0.04523		0.09645		-0.006		0.02426		0.04091		0.00762		13.70688		13.70843		13.70533		13.7091		13.71463		13.70356		13.7053		13.7053		13.7053
293		0.0448		0.09624		-0.00665		0.02278		0.03891		0.00664		13.70694		13.70851		13.70537		13.70955		13.71545		13.70366		13.7053		13.7053		13.7053
294		0.0426		0.09081		-0.00561		0.02317		0.03943		0.00691		13.70674		13.70813		13.70535		13.70933		13.71497		13.70369		13.7053		13.7053		13.7053
295		0.04279		0.09088		-0.00531		0.02207		0.03819		0.00596		13.70681		13.70833		13.70529		13.70941		13.71502		13.70379		13.7053		13.7053		13.7053
296		0.04158		0.08636		-0.0032		0.02228		0.03855		0.006		13.70677		13.70827		13.70527		13.7093		13.7146		13.704		13.7053		13.7053		13.7053
297		0.04192		0.08651		-0.00267		0.02228		0.03855		0.006		13.70688		13.70848		13.70527		13.70934		13.71464		13.70405		13.7053		13.7053		13.7053
298		0.04038		0.08224		-0.00148		0.02327		0.04012		0.00641		13.70682		13.70844		13.70519		13.70917		13.71421		13.70413		13.7053		13.7053		13.7053
299		0.03961		0.08192		-0.00271		0.02222		0.03832		0.00613		13.70692		13.70866		13.70518		13.70934		13.7143		13.70437		13.7053		13.7053		13.7053
300		0.0376		0.07785		-0.00266		0.02207		0.03816		0.00598		13.70702		13.70875		13.7053		13.70922		13.7139		13.70455		13.7053		13.7053		13.7053
301		0.03741		0.07779		-0.00298		0.02207		0.03816		0.00598		13.70722		13.7091		13.70534		13.70917		13.71392		13.70442		13.7053		13.7053		13.7053
302		0.03452		0.07339		-0.00434		0.0224		0.03838		0.00642		13.70717		13.70903		13.70531		13.70903		13.71353		13.70453		13.7053		13.7053		13.7053
303		0.03448		0.0734		-0.00443		0.02232		0.03816		0.00647		13.70709		13.70886		13.70532		13.70915		13.71361		13.7047		13.7053		13.7053		13.7053
304		0.03289		0.07		-0.00422		0.0221		0.03816		0.00603		13.70694		13.70859		13.70528		13.70898		13.71322		13.70475		13.7053		13.7053		13.7053
305		0.03227		0.06968		-0.00514		0.02153		0.03769		0.00536		13.70702		13.70879		13.70525		13.70904		13.71328		13.70479		13.7053		13.7053		13.7053
306		0.03073		0.06654		-0.00507		0.02179		0.03793		0.00565		13.70697		13.70874		13.7052		13.70889		13.71293		13.70485		13.7053		13.7053		13.7053
307		0.03123		0.06672		-0.00427		0.02186		0.03838		0.00534		13.70673		13.70816		13.7053		13.70893		13.71299		13.70488		13.7053		13.7053		13.7053
308		0.03251		0.07164		-0.00661		0.02186		0.03838		0.00534		13.70657		13.70783		13.70531		13.70889		13.71268		13.7051		13.7053		13.7053		13.7053
309		0.03156		0.06878		-0.00566		0.02153		0.03827		0.0048		13.70662		13.70794		13.7053		13.7089		13.71274		13.70506		13.7053		13.7053		13.7053
310		0.03079		0.06841		-0.00683		0.02159		0.03862		0.00456		13.70666		13.70798		13.70535		13.7091		13.7133		13.7049		13.7053		13.7053		13.7053
311		0.03007		0.06586		-0.00572		0.02168		0.03879		0.00458		13.7067		13.70809		13.7053		13.709		13.71303		13.70497		13.7053		13.7053		13.7053
312		0.02968		0.06566		-0.00631		0.02375		0.04295		0.00454		13.70667		13.708		13.70533		13.709		13.71303		13.70497		13.7053		13.7053		13.7053
313		0.02856		0.06314		-0.00602		0.02302		0.04267		0.00337		13.7067		13.70813		13.70527		13.70933		13.71369		13.70497		13.7053		13.7053		13.7053
