episode	mbie_inst_loss_mean	mbie_inst_loss_std_up	mbie_inst_loss_std_down	mbie_eb_inst_loss_mean	mbie_eb_inst_loss_std_up	mbie_eb_inst_loss_std_down	only-expert-actions_inst_loss_mean	only-expert-actions_inst_loss_std_up	only-expert-actions_inst_loss_std_down	only-merged-actions_inst_loss_mean	only-merged-actions_inst_loss_std_up	only-merged-actions_inst_loss_std_down	mediator_inst_loss_mean	mediator_inst_loss_std_up	mediator_inst_loss_std_down
169		36.59044		103.41722		-30.23635		1211.01129		1242.02582		1179.99677		124.62218		182.40092		66.84344		75.62748		97.55739		53.69756		102.56843		157.76218		47.37467
170		36.12989		112.82923		-40.56946		1277.52146		1307.41826		1247.62466		135.34033		195.86561		74.81506		85.15333		108.76726		61.53939		101.19404		149.97036		52.41772
171		42.80419		118.61141		-33.00304		1156.81326		1203.61098		1110.01553		134.30442		203.77461		64.83422		91.02144		115.34039		66.7025		88.81549		127.44776		50.18323
172		52.21613		136.93907		-32.50681		1220.47089		1272.84454		1168.09725		135.98671		196.13236		75.84106		101.3575		127.48677		75.22823		88.10363		135.11112		41.09614
173		59.73707		143.99016		-24.51601		1186.82821		1297.36221		1076.29421		145.91663		211.57427		80.25899		108.07847		135.04536		81.11158		95.51339		141.88311		49.14368
174		46.17658		128.7996		-36.44643		1081.34668		1148.77176		1013.92161		146.82372		209.41377		84.23368		108.38045		142.74613		74.01476		82.83587		121.65986		44.01188
175		45.22057		120.36237		-29.92124		1130.10058		1214.35603		1045.84512		147.77856		208.59677		86.96035		105.92559		155.47641		56.37477		92.7411		131.8102		53.67201
176		40.44151		120.99346		-40.11045		974.07238		1114.54391		833.60084		148.78365		208.99241		88.5749		84.25062		126.39017		42.11107		99.00858		141.92947		56.08768
177		38.18364		122.69027		-46.32298		976.72571		1037.08772		916.36369		149.84165		221.06131		78.62198		83.2985		121.18842		45.40859		98.83319		151.99538		45.671
178		32.03422		104.19214		-40.12371		974.74596		1080.93986		868.55206		140.0235		229.98088		50.06612		90.45536		129.11175		51.79897		106.80767		162.88495		50.73038
179		18.40205		78.16445		-41.36035		935.61058		1078.28353		792.93762		131.07498		202.74142		59.40854		88.44344		144.84197		32.04492		116.58821		175.4947		57.68172
180		26.52967		91.30333		-38.24399		969.90707		1080.66955		859.14459		131.20093		192.97066		69.43121		75.39381		140.61094		10.17669		125.49716		187.62135		63.37298
181		20.76687		82.84982		-41.31607		969.58519		1072.60263		866.56775		120.4017		178.4473		62.3561		73.97555		138.15123		9.79986		125.32955		203.43412		47.22498
182		18.4735		67.41514		-30.46813		1030.16145		1140.61671		919.70619		99.48863		165.06717		33.9101		80.64172		147.18242		14.10103		136.08493		216.89285		55.27702
183		12.2867		47.18909		-22.61568		1020.45104		1104.59632		936.30577		110.27033		177.12469		43.41597		78.1133		131.69338		24.53321		146.02002		232.4855		59.55454
184		-1.38481		32.13208		-34.9017		1020.77263		1057.45065		984.09461		106.52858		163.36041		49.69675		64.51998		123.94267		5.09728		146.93256		225.03251		68.83261
185		-6.23042		29.64539		-42.10624		1035.05971		1081.17266		988.94675		108.13535		161.2996		54.97109		62.5294		117.48312		7.57569		147.89313		226.45533		69.33092
186		0.60075		41.46664		-40.26514		1051.4851		1103.15627		999.81392		115.21304		171.56991		58.85617		68.59315		128.36824		8.81806		148.90425		227.55027		70.25823
187		5.4051		45.30376		-34.49357		1046.33599		1095.79885		996.87312		94.02689		147.43719		40.61658		65.43059		120.43002		10.43116		149.96859		218.89602		81.04115
188		11.84867		55.76687		-32.06953		1063.35487		1118.79188		1007.91785		82.65749		117.0701		48.24488		62.10158		121.64952		2.55363		151.08894		208.94957		93.22831
189		17.24501		60.3827		-25.89268		1058.83048		1112.1498		1005.51117		91.16697		128.93472		53.39922		69.52917		129.41368		9.64467		130.40463		171.44065		89.36861
190		13.37991		53.19951		-26.43969		1086.68041		1135.52851		1037.83231		98.73796		136.94324		60.53268		65.02951		114.62452		15.4345		122.33621		164.73797		79.93446
191		20.24321		60.10697		-19.62055		1138.10139		1188.16973		1088.03305		86.23015		112.8787		59.5816		73.99757		125.22018		22.77496		131.54769		175.33158		87.76379
192		14.14955		40.77526		-12.47616		1170.12347		1247.84627		1092.40068		85.38222		112.41042		58.35401		79.27854		134.17652		24.38057		131.69852		180.89494		82.50211
193		22.43972		51.1113		-6.23186		1194.71012		1285.7288		1103.69143		81.71693		121.16303		42.27083		78.06474		123.27901		32.85046		131.8573		180.94595		82.76864
194		26.00712		53.93495		-1.9207		1194.28816		1249.76809		1138.80823		91.56327		132.7741		50.35245		84.94613		135.07685		34.81541		121.09261		159.95851		82.2267
195		35.92137		67.01186		4.83088		1232.28179		1271.27467		1193.28892		86.83694		132.82907		40.84481		82.64426		136.13007		29.15844		100.2159		142.81264		57.61916
196		40.19833		70.71201		9.68466		1236.27629		1309.60728		1162.9453		87.4073		119.82599		54.98862		91.15304		149.4576		32.84849		100.10406		154.28806		45.92006
197		26.99585		75.37222		-21.38051		1186.83629		1280.69192		1092.98065		93.39405		129.1847		57.6034		98.7233		158.08949		39.35711		108.14542		164.4022		51.88864
198		35.57578		81.87555		-10.72399		1196.59801		1271.2806		1121.91541		71.05953		113.70448		28.41458		97.14654		155.27461		39.01846		117.99638		177.98825		58.0045
199		18.35728		52.61334		-15.89878		1166.50867		1255.4038		1077.61354		80.34496		125.89063		34.79928		106.4186		166.24875		46.58845		116.04762		174.58148		57.51376
200		31.25527		67.31428		-4.80374		1185.7986		1276.67514		1094.92205		85.96		133.24253		38.67748		103.86049		153.29619		54.42479		116.76903		177.01275		56.52531
201		32.90028		70.85714		-5.05657		1196.20905		1275.78557		1116.63253		96.02967		146.45725		45.60208		114.87229		167.60029		62.14428		114.75568		189.81425		39.6971
202		10.76824		37.62297		-16.08648		1206.46407		1302.21254		1110.7156		102.47023		154.89174		50.04871		122.30456		177.11383		67.49529		115.40908		194.15403		36.66414
203		-5.36955		29.37752		-40.11663		1166.96218		1290.03433		1043.89003		113.40885		169.24613		57.57157		123.35528		179.75687		66.95368		113.32416		201.26143		25.38689
204		2.89329		39.02905		-33.24246		1136.60971		1240.86145		1032.35797		120.7641		178.88016		62.64804		121.68857		187.31686		56.06028		113.90222		187.11062		40.69382
205		5.43193		44.49788		-33.63401		1052.97673		1119.48916		986.4643		132.66556		194.4973		70.83383		133.63869		202.71262		64.56476		122.6698		202.7627		42.5769
206		3.33146		24.08582		-17.4229		1109.78292		1181.46918		1038.09666		141.03432		205.46046		76.60818		131.12685		206.61424		55.63945		133.2852		214.56133		52.00907
207		7.27953		33.76357		-19.20451		1093.75355		1177.25467		1010.25244		143.07082		193.55061		92.59102		123.09644		196.78661		49.40627		121.2093		186.8661		55.55249
208		14.82175		36.92369		-7.28018		1031.98699		1135.38343		928.59056		153.37359		208.02251		98.72466		121.41611		188.66653		54.16569		90.79328		156.23506		25.35151
209		20.37457		49.41504		-8.6659		991.46119		1091.02698		891.8954		143.74134		204.09869		83.38399		111.48825		185.61952		37.35698		90.18551		142.34706		38.02396
210		27.60601		53.05889		2.15313		974.31082		1097.72321		850.89843		134.98849		184.93122		85.04576		110.58333		196.72195		24.4447		97.70485		154.69202		40.71767
211		20.89987		43.50757		-1.70783		909.6968		982.6338		836.7598		135.32042		199.07554		71.5653		109.63077		182.05177		37.20978		85.14266		146.17954		24.10578
212		31.54531		50.69792		12.39271		962.3483		1041.90593		882.79067		135.66982		211.31453		60.0251		108.62809		170.69144		46.56473		84.23749		134.12321		34.35177
213		35.59196		60.39629		10.78762		986.12022		1037.66147		934.57897		136.03761		201.25773		70.81748		107.57263		159.88417		55.26109		80.51195		121.08986		39.93404
214		35.07886		67.80507		2.35264		938.03803		999.74434		876.33172		147.35657		217.76204		76.9511		106.46162		157.72194		55.2013		90.29488		135.29269		45.29707
215		40.69784		74.13777		7.2579		972.46228		1030.78852		914.13605		146.95309		222.74562		71.16056		116.22395		168.58703		63.86087		96.4336		141.51406		51.35315
216		38.0671		79.27953		-3.14532		961.10145		1013.83225		908.37064		127.43746		190.88088		63.99405		125.11373		181.82374		68.40371		85.19087		118.54639		51.83535
217		35.29791		59.47629		11.11952		1006.91301		1060.80062		953.02539		106.8947		160.65416		53.13524		124.92593		184.86242		64.98945		82.90188		122.23013		43.57362
218		20.45115		40.58819		0.3141		1043.96226		1101.17304		986.75147		107.13437		155.34964		58.9191		113.79644		166.49845		61.09443		91.42422		133.20033		49.64812
219		18.14116		46.87796		-10.59565		1014.55357		1051.50119		977.60595		104.61393		165.6585		43.56936		114.39936		155.33462		73.4641		88.07693		124.47801		51.67586
220		23.86868		54.56581		-6.82844		1078.88295		1119.08961		1038.67629		104.73356		154.96479		54.50234		112.26129		149.19522		75.32736		98.25802		138.35637		58.15966
221		32.28402		64.12086		0.44718		1069.35047		1101.00181		1037.69913		113.01859		168.53241		57.50476		112.78341		165.43348		60.13335		104.81585		145.24028		64.39143
222		38.75591		72.71801		4.79381		1112.70025		1162.43674		1062.96377		112.1942		166.34283		58.04558		110.56029		164.35632		56.76426		104.94611		152.88704		57.00519
223		24.09115		69.51026		-21.32797		1098.84118		1121.69105		1075.9913		111.32644		161.94584		60.70703		110.99289		153.93752		68.04827		113.24232		161.31285		65.17179
224		33.90456		81.47937		-13.67026		1142.11511		1199.2731		1084.95713		99.48118		174.5564		24.40595		108.67553		143.8358		73.51527		112.42972		162.27281		62.58662
225		26.14355		76.82804		-24.54093		1160.45491		1211.40638		1109.50344		99.33066		164.03832		34.623		119.94075		159.21649		80.66501		122.50616		172.85139		72.16093
226		14.58771		85.23609		-56.06067		1219.14512		1258.88636		1179.40387		85.46768		137.18503		33.75034		127.63979		166.71601		88.56356		120.79476		155.01447		86.57505
227		20.12821		90.45992		-50.2035		1192.87285		1273.93935		1111.80635		96.8978		151.33711		42.45849		118.03949		153.69946		82.37952		99.90238		142.49398		57.31078
228		14.41486		70.7381		-41.90838		1188.70946		1229.43284		1147.98608		101.99769		159.30222		44.69315		106.54755		154.6845		58.41059		110.70586		154.38573		67.02598
229		22.33263		81.56695		-36.90169		1211.88795		1240.51143		1183.26446		81.50235		115.58267		47.42203		106.76895		161.75334		51.78455		117.91884		165.0475		70.79019
230		15.34894		80.04953		-49.35165		1214.80908		1254.52552		1175.09264		79.01922		115.94408		42.09436		104.22928		165.66352		42.79503		118.73873		167.27619		70.20128
231		1.8386		58.13966		-54.46246		1214.23923		1329.81875		1098.65971		87.33722		123.02145		51.65298		104.32866		162.20297		46.45436		116.82905		161.10651		72.55159
232		-3.83736		37.762		-45.43672		1165.32239		1259.25148		1071.3933		94.70664		135.45213		53.96115		112.59237		173.52067		51.66408		128.5234		175.47251		81.5743
233		3.11976		48.61992		-42.38039		1236.2006		1337.68012		1134.72108		92.91847		141.3939		44.44305		111.74556		157.61699		65.87413		136.67416		185.74895		87.59936
234		7.05669		52.46423		-38.35085		1258.43963		1382.48621		1134.39305		80.10437		108.07139		52.13735		110.85418		168.91208		52.79628		138.48117		191.82011		85.14223
235		2.65537		37.70698		-32.39624		1159.16612		1200.55512		1117.77712		89.86585		121.14318		58.58851		120.8477		178.71132		62.98408		137.61056		197.28424		77.93688
236		-3.9776		30.09844		-38.05365		1201.50859		1276.50476		1126.51243		95.98199		127.06348		64.9005		119.04901		168.8811		69.21693		139.46686		181.27846		97.65526
237		2.97214		39.016		-33.07172		1177.32244		1284.6046		1070.04028		95.64731		119.35613		71.93849		119.92839		178.3176		61.53918		138.64813		164.71076		112.5855
238		6.9013		43.05976		-29.25717		1110.40879		1156.5747		1064.24288		92.52229		120.33437		64.71021		107.1495		170.79199		43.50701		140.55903		152.57519		128.54288
239		14.42361		52.86498		-24.01776		1124.01045		1258.51507		989.50583		102.93734		133.47772		72.39696		97.85713		158.05978		37.65448		128.86597		148.59981		109.13213
240		8.02366		34.26139		-18.21407		1093.78373		1209.2481		978.31935		109.74146		140.61953		78.86338		94.84841		149.56695		40.12988		120.71657		159.48949		81.94365
241		5.05959		34.60653		-24.48735		1033.40512		1117.95233		948.85791		88.26732		106.91443		69.62022		105.38589		164.14692		46.62486		107.97917		170.08121		45.87712
242		9.09862		36.58492		-18.38769		1029.63577		1078.9291		980.34244		98.45843		118.51923		78.39762		112.31888		173.00728		51.63048		98.73046		171.30709		26.15383
243		15.73658		49.16072		-17.68756		1030.44076		1139.49109		921.39044		94.09499		125.56623		62.62375		123.77585		188.82114		58.73057		95.76771		171.37418		20.16124
244		21.33755		51.23831		-8.56321		1016.34195		1116.63574		916.04817		84.11554		128.34774		39.88335		131.67674		198.98022		64.37325		95.42175		161.10636		29.73714
245		4.75603		32.94885		-23.43678		1002.88746		1090.62821		915.14672		80.38359		126.28415		34.48302		144.15254		216.16124		72.14385		92.28486		149.7951		34.77462
246		1.61999		35.99517		-32.75519		1038.39111		1101.53131		975.25091		68.29612		113.91745		22.67478		153.12588		227.75935		78.49242		91.75559		158.87003		24.64115
247		5.47798		41.069		-30.11305		1005.04447		1056.90965		953.17929		76.04974		121.99279		30.10669		155.79878		233.0964		78.50115		99.35756		167.61856		31.09656
248		0.99356		45.93647		-43.94934		968.55638		1018.75021		918.36255		82.82509		133.26184		32.38834		144.9078		236.70381		53.1118		75.95054		134.18575		17.71534
249		7.20495		52.14079		-37.7309		1013.7603		1070.96661		956.55399		91.34339		142.35534		40.33145		137.60271		211.78386		63.42156		86.87976		148.17998		25.57954
250		12.35688		60.53393		-35.82017		1019.18549		1087.69275		950.67822		87.99185		127.02737		48.95633		136.68587		197.96892		75.40282		91.45238		155.97892		26.92583
251		19.16633		67.41299		-29.08032		1034.77539		1093.69995		975.85083		87.23664		125.74432		48.72895		149.42532		213.52175		85.32888		92.26566		167.65872		16.8726
252		24.94782		76.7363		-26.84067		1049.85209		1125.18407		974.5201		94.60077		135.12169		54.07984		158.67617		226.55522		90.79712		98.50811		176.6051		20.41112
253		32.41995		84.38002		-19.54012		1090.16129		1139.5353		1040.78728		92.80703		119.44168		66.17237		161.64119		214.7465		108.53587		87.37457		145.45615		29.29299
254		38.89899		94.71662		-16.91864		1084.99514		1157.72822		1012.26205		90.91888		120.69237		61.14538		151.05771		189.4651		112.65031		74.26868		113.47039		35.06698
255		36.17358		78.68975		-6.34259		1082.2377		1136.82045		1027.65496		99.86317		128.7257		71.00064		111.28084		151.70967		70.852		83.72302		126.28633		41.1597
256		33.30472		71.2304		-4.62095		1135.81122		1205.36438		1066.25805		107.89186		140.74714		75.03657		124.06954		166.62621		81.51288		89.51585		133.01735		46.01436
257		41.2167		77.01506		5.41833		1144.22114		1167.05724		1121.38504		117.72947		149.83587		85.62307		130.59952		175.39601		85.80303		99.77267		146.86237		52.68297
258		48.15872		89.50067		6.81677		1178.1933		1188.49852		1167.88809		104.83485		128.80694		80.86275		122.54136		175.86854		69.21418		106.41023		154.67641		58.14404
259		44.92066		96.74581		-6.90448		1186.81711		1276.44608		1097.18814		95.42065		121.02922		69.81208		131.76363		186.38985		77.13742		95.69258		134.45151		56.93366
260		54.444		109.82156		-0.93355		1157.84337		1236.32193		1079.36482		103.21552		128.51209		77.91895		131.92583		197.90703		65.94464		104.88813		145.59764		64.17861
261		61.0822		117.98321		4.18119		1204.88896		1268.37138		1141.40653		112.807		141.08663		84.52738		143.02839		210.27752		75.77926		113.18128		156.1157		70.24687
262		71.45615		132.30953		10.60276		1226.86637		1265.86158		1187.87115		110.58512		144.33795		76.8323		153.32893		226.31984		80.33801		123.29728		168.40239		78.19218
263		56.12609		128.79391		-16.54174		1231.62847		1281.29076		1181.96618		78.22358		111.62078		44.82638		154.62614		241.56227		67.69002		121.62752		163.64399		79.61105
264		71.01191		147.50436		-5.48054		1182.94385		1292.4573		1073.4304		78.34061		116.44156		40.23965		145.05982		221.71798		68.40165		133.57442		178.75852		88.39033
265		74.74938		155.26775		-5.76899		1174.48515		1266.38		1082.5903		83.85016		122.88321		44.81711		147.30818		223.59425		71.02211		141.99102		188.59317		95.38887
266		66.75174		136.60969		-3.10621		1092.84561		1199.00424		986.68698		82.87696		108.28289		57.47104		157.83397		236.90733		78.76061		111.28241		157.88025		64.68458
267		51.17408		119.97531		-17.62715		1152.75017		1265.60539		1039.89495		79.07982		120.09383		38.06581		148.43648		232.32167		64.55128		113.13938		143.57215		82.70662
268		41.93563		134.0294		-50.15814		1159.03486		1255.86329		1062.20643		66.92373		114.85025		18.99721		161.79438		249.0934		74.49535		120.48045		154.65099		86.30991
269		36.98368		140.54937		-66.58201		1101.75679		1174.31016		1029.20343		74.60512		125.36599		23.84425		160.76441		247.88761		73.64122		121.43516		161.12506		81.74527
270		24.61201		107.45379		-58.22978		1154.97127		1221.66274		1088.27979		81.30444		134.41937		28.1895		154.29388		231.5998		76.98796		119.6674		147.54191		91.79289
271		21.13465		101.13228		-58.86299		1127.70779		1234.57159		1020.84399		89.74271		145.96537		33.52004		154.25552		227.11507		81.39597		109.6475		146.3699		72.9251
272		29.40609		112.00804		-53.19586		1084.69122		1170.1137		999.26873		97.23874		156.10317		38.37431		156.98787		228.94952		85.02621		119.57751		155.86389		83.29113
273		23.79469		95.20152		-47.61214		998.32568		1111.1811		885.47026		106.51566		168.79071		44.2406		157.0913		234.48391		79.69869		117.71197		164.17735		71.2466
274		33.59249		109.66056		-42.47557		1031.15024		1132.96102		929.33946		103.96265		164.10919		43.81611		149.04108		243.16332		54.91884		107.58916		170.46902		44.7093
275		37.74688		115.65088		-40.15711		1009.92968		1122.06963		897.78973		82.18437		126.53112		37.83762		150.11262		244.26172		55.96352		117.41084		183.45713		51.36455
